,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
14,variable,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856623234.507,d.100big.100.10
15,variable,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856783698.862,d.100huge.30.10
16,variable,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856787994.8367,d.100huge.75.10
17,variable,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856628567.7166,d.100huge.100.10
18,variable,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856790486.3997,d.100upper.30.10
19,variable,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856794867.393,d.100upper.75.10
20,variable,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856633988.945,d.100upper.100.10
0,uniform,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856797334.9517,d.100none.30.10
1,uniform,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856801637.9258,d.100none.75.10
2,uniform,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856639326.1533,d.100none.100.10
3,uniform,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856804097.484,d.100vsmall.30.10
4,uniform,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856808427.4648,d.100vsmall.75.10
5,uniform,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856644667.3645,d.100vsmall.100.10
6,uniform,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856810963.039,d.100small.30.10
7,uniform,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856815355.0344,d.100small.75.10
8,uniform,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856650019.5757,d.100small.100.10
9,uniform,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856817836.5964,d.100mod.30.10
10,uniform,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856822177.581,d.100mod.75.10
11,uniform,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856655449.806,d.100mod.100.10
12,uniform,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856824663.1428,d.100big.30.10
13,uniform,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856829029.1323,d.100big.75.10
14,uniform,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856660754.0083,d.100big.100.10
15,uniform,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856831496.691,d.100huge.30.10
16,uniform,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856835810.6687,d.100huge.75.10
17,uniform,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856666115.222,d.100huge.100.10
18,uniform,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856838276.2275,d.100upper.30.10
19,uniform,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856842585.2034,d.100upper.75.10
20,uniform,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856671507.445,d.100upper.100.10
0,initial,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856845154.7854,d.100none.30.10
1,initial,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856849478.7651,d.100none.75.10
2,initial,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856676851.6562,d.100none.100.10
3,initial,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856851952.3254,d.100vsmall.30.10
4,initial,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856856271.3037,d.100vsmall.75.10
5,initial,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856682251.8794,d.100vsmall.100.10
6,initial,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856858821.883,d.100small.30.10
7,initial,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856863128.8582,d.100small.75.10
8,initial,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856687554.081,d.100small.100.10
9,initial,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856865588.4153,d.100mod.30.10
10,initial,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856869919.3972,d.100mod.75.10
11,initial,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856692878.287,d.100mod.100.10
12,initial,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856872435.9666,d.100big.30.10
13,initial,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856876770.9485,d.100big.75.10
14,initial,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856698297.514,d.100big.100.10
15,initial,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856879355.5344,d.100huge.30.10
16,initial,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856883613.499,d.100huge.75.10
17,initial,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856703744.747,d.100huge.100.10
18,initial,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856886082.0579,d.100upper.30.10
19,initial,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856890410.0383,d.100upper.75.10
20,initial,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856709085.959,d.100upper.100.10
0,second,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856892946.6135,d.100none.30.10
1,second,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856897237.5864,d.100none.75.10
2,second,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856714565.1992,d.100none.100.10
3,second,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856899705.1443,d.100vsmall.30.10
4,second,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856903982.1138,d.100vsmall.75.10
5,second,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856719961.4229,d.100vsmall.100.10
6,second,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856906512.6868,d.100small.30.10
7,second,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856911042.7144,d.100small.75.10
8,second,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856725295.63,d.100small.100.10
9,second,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856913541.2793,d.100mod.30.10
10,second,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856917858.2568,d.100mod.75.10
11,second,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856730698.854,d.100mod.100.10
12,second,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856920338.821,d.100big.30.10
13,second,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856924789.8281,d.100big.75.10
14,second,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856736072.0723,d.100big.100.10
15,second,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856927230.3806,d.100huge.30.10
16,second,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856931578.3662,d.100huge.75.10
17,second,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856741473.2964,d.100huge.100.10
18,second,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856934081.9329,d.100upper.30.10
19,second,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856938421.9165,d.100upper.75.10
20,second,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856746934.533,d.100upper.100.10
