,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
13,variable,none,400,20,control,nodif,1600000,100,3,93,3,1,48.345456879493504,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626857029085.457,d.100none.400.20
14,variable,vsmall,20,10,control,interventionA,40000,100,1,93,5,1,44.81663139249488,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626857031125.9194,d.100vsmall.20.10
15,variable,vsmall,20,20,control,interventionA,80000,100,2,92,6,0,44.327062792090295,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626857033573.4753,d.100vsmall.20.20
16,variable,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856756219.6365,d.100vsmall.30.10
17,variable,vsmall,30,20,control,interventionA,120000,100,1,95,2,2,45.969522505194185,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626857036528.1438,d.100vsmall.30.20
18,variable,vsmall,50,10,control,interventionA,100000,100,2,91,6,1,41.05939557562397,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626857039903.9075,d.100vsmall.50.10
19,variable,vsmall,50,20,control,interventionA,200000,100,1,87,10,2,40.239706992260615,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626857043922.8188,d.100vsmall.50.20
20,variable,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856760573.6233,d.100vsmall.75.10
21,variable,vsmall,75,20,control,interventionA,300000,100,1,84,13,2,33.29170364399593,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626857049370.0525,d.100vsmall.75.20
22,variable,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856607272.8914,d.100vsmall.100.10
23,variable,vsmall,100,20,control,interventionA,400000,100,0,80,16,4,32.44959809775466,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626857056160.5918,d.100vsmall.100.20
24,variable,vsmall,200,10,control,interventionA,400000,100,1,76,12,11,29.086946521876126,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626857065815.7783,d.100vsmall.200.10
25,variable,vsmall,200,20,control,interventionA,800000,100,1,69,14,16,23.125150810809263,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626857078421.636,d.100vsmall.200.20
26,variable,vsmall,400,10,control,interventionA,800000,100,0,50,25,25,17.288462312620645,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626857096406.7095,d.100vsmall.400.10
27,variable,vsmall,400,20,control,interventionA,1600000,100,0,43,21,36,12.706815069050721,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626857120146.464,d.100vsmall.400.20
28,variable,small,20,10,control,interventionB,40000,100,0,83,7,10,39.049692026056434,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626857122292.9502,d.100small.20.10
29,variable,small,20,20,control,interventionB,80000,100,0,84,8,8,34.20273984816216,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626857124685.493,d.100small.20.20
30,variable,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856763138.2034,d.100small.30.10
31,variable,small,30,20,control,interventionB,120000,100,0,80,14,6,31.37553677452605,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626857127506.1316,d.100small.30.20
32,variable,small,50,10,control,interventionB,100000,100,0,76,16,8,29.28242177406773,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626857130931.9082,d.100small.50.10
33,variable,small,50,20,control,interventionB,200000,100,0,67,18,15,21.963249535964167,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626857134883.803,d.100small.50.20
34,variable,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856767445.1794,d.100small.75.10
35,variable,small,75,20,control,interventionB,300000,100,0,52,25,23,16.446356863441856,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626857140269.023,d.100small.75.20
36,variable,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856612547.0854,d.100small.100.10
37,variable,small,100,20,control,interventionB,400000,100,0,44,27,29,13.840163243095022,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626857147151.5825,d.100small.100.20
38,variable,small,200,10,control,interventionB,400000,100,0,29,28,43,5.628589265292317,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626857156725.7517,d.100small.200.10
39,variable,small,200,20,control,interventionB,800000,100,0,16,22,62,4.104966541018072,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626857169316.604,d.100small.200.20
40,variable,small,400,10,control,interventionB,800000,100,0,3,5,92,0.8237845643662066,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626857187307.6804,d.100small.400.10
41,variable,small,400,20,control,interventionB,1600000,100,0,3,3,94,0.48261936449178494,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626857211174.0881,d.100small.400.20
42,variable,mod,20,10,control,interventionBa,40000,100,0,69,16,15,24.68004444189448,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626857213237.555,d.100mod.20.10
43,variable,mod,20,20,control,interventionBa,80000,100,0,61,18,21,19.820155925309518,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626857215636.0984,d.100mod.20.20
44,variable,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856769954.7478,d.100mod.30.10
45,variable,mod,30,20,control,interventionBa,120000,100,0,44,24,32,13.139642474718158,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626857218485.7437,d.100mod.30.20
46,variable,mod,50,10,control,interventionBa,100000,100,0,39,26,35,11.559930473491766,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626857221893.5159,d.100mod.50.10
47,variable,mod,50,20,control,interventionBa,200000,100,0,28,22,50,6.461807957778036,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626857225862.415,d.100mod.50.20
48,variable,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856774276.727,d.100mod.75.10
49,variable,mod,75,20,control,interventionBa,300000,100,0,9,18,73,1.863056381018161,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626857231392.6682,d.100mod.75.20
50,variable,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856617902.2993,d.100mod.100.10
51,variable,mod,100,20,control,interventionBa,400000,100,0,2,10,88,0.6694671742634136,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626857238223.2153,d.100mod.100.20
52,variable,mod,200,10,control,interventionBa,400000,100,0,2,2,96,0.3314260620045307,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626857247905.4092,d.100mod.200.10
53,variable,mod,200,20,control,interventionBa,800000,100,0,1,1,98,0.08639807263203264,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626857260222.2,d.100mod.200.20
54,variable,mod,400,10,control,interventionBa,800000,100,0,0,0,100,8.040602091039646e-05,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626857278034.2354,d.100mod.400.10
55,variable,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.8443651196949565e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626857301711.5994,d.100mod.400.20
56,variable,big,20,10,control,interventionC,40000,100,0,45,29,26,15.28089682438098,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626857303729.0566,d.100big.20.10
57,variable,big,20,20,control,interventionC,80000,100,0,32,30,38,10.651582579900653,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626857306143.6035,d.100big.20.20
58,variable,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856776750.2888,d.100big.30.10
59,variable,big,30,20,control,interventionC,120000,100,0,19,18,63,6.482368208752511,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626857308914.2312,d.100big.30.20
60,variable,big,50,10,control,interventionC,100000,100,0,20,13,67,4.085215026066321,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626857312366.0134,d.100big.50.10
61,variable,big,50,20,control,interventionC,200000,100,0,9,11,80,1.3515821291089634,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626857316425.9333,d.100big.50.20
62,variable,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856781201.2961,d.100big.75.10
63,variable,big,75,20,control,interventionC,300000,100,0,3,4,93,0.32193947737749473,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626857321889.1711,d.100big.75.20
64,variable,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6506830044474203,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626856623234.507,d.100big.100.10
65,variable,big,100,20,control,interventionC,400000,100,0,1,3,96,0.214540289262341,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626857328855.7493,d.100big.100.20
66,variable,big,200,10,control,interventionC,400000,100,0,0,1,99,0.037934009889993285,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626857338393.911,d.100big.200.10
67,variable,big,200,20,control,interventionC,800000,100,0,0,0,100,0.0012730729481650893,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626857350762.7126,d.100big.200.20
68,variable,big,400,10,control,interventionC,800000,100,0,0,0,100,9.47227865034696e-11,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626857368865.814,d.100big.400.10
69,variable,big,400,20,control,interventionC,1600000,100,0,0,0,100,6.818863940532615e-12,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626857392499.1685,d.100big.400.20
70,variable,huge,20,10,control,interventionD,40000,100,0,34,19,47,7.95075628342506,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626857394523.6267,d.100huge.20.10
71,variable,huge,20,20,control,interventionD,80000,100,0,22,19,59,4.549293605607536,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626857396885.1619,d.100huge.20.20
72,variable,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.551694207477098,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626856783698.862,d.100huge.30.10
73,variable,huge,30,20,control,interventionD,120000,100,0,9,13,78,2.2817630778325126,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626857399696.7988,d.100huge.30.20
74,variable,huge,50,10,control,interventionD,100000,100,0,2,6,92,0.5631102622612362,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626857403130.577,d.100huge.50.10
75,variable,huge,50,20,control,interventionD,200000,100,0,1,4,95,0.23888881202150114,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626857407207.5005,d.100huge.50.20
76,variable,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.049179686295904454,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626856787994.8367,d.100huge.75.10
77,variable,huge,75,20,control,interventionD,300000,100,0,0,0,100,0.00697648717634669,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626857412627.7285,d.100huge.75.20
78,variable,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06833029969749917,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626856628567.7166,d.100huge.100.10
79,variable,huge,100,20,control,interventionD,400000,100,0,0,0,100,0.0025659465189718554,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626857419553.2983,d.100huge.100.20
80,variable,huge,200,10,control,interventionD,400000,100,0,0,0,100,0.0012197046643196536,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626857429053.45,d.100huge.200.10
81,variable,huge,200,20,control,interventionD,800000,100,0,0,0,100,1.216375333444417e-06,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626857441539.2783,d.100huge.200.20
82,variable,huge,400,10,control,interventionD,800000,100,0,0,0,100,7.903723570311706e-15,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626857459349.3145,d.100huge.400.10
83,variable,huge,400,20,control,interventionD,1600000,100,0,0,0,100,7.330245977488937e-22,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626857483110.698,d.100huge.400.20
84,variable,upper,20,10,interventionC,interventionD,40000,100,0,89,7,4,45.7940346184326,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626857485108.15,d.100upper.20.10
85,variable,upper,20,20,interventionC,interventionD,80000,100,0,88,9,3,38.711688312968334,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626857487479.6875,d.100upper.20.20
86,variable,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.34609213927768,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626856790486.3997,d.100upper.30.10
87,variable,upper,30,20,interventionC,interventionD,120000,100,0,84,9,7,41.81429737424977,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626857490255.316,d.100upper.30.20
88,variable,upper,50,10,interventionC,interventionD,100000,100,1,85,7,7,41.415304512626186,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626857493612.0762,d.100upper.50.10
89,variable,upper,50,20,interventionC,interventionD,200000,100,0,83,11,6,37.06245845733641,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626857497605.9827,d.100upper.50.20
90,variable,upper,75,10,interventionC,interventionD,150000,100,1,79,17,3,35.83131785584773,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626856794867.393,d.100upper.75.10
91,variable,upper,75,20,interventionC,interventionD,300000,100,1,76,12,11,30.099257273463582,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626857503026.2095,d.100upper.75.20
92,variable,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.114016844075916,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626856633988.945,d.100upper.100.10
93,variable,upper,100,20,interventionC,interventionD,400000,100,1,72,14,13,27.19357537910502,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626857509867.7595,d.100upper.100.20
94,variable,upper,200,10,interventionC,interventionD,400000,100,0,77,14,9,25.873628913418727,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626857519526.9482,d.100upper.200.10
95,variable,upper,200,20,interventionC,interventionD,800000,100,0,62,22,16,25.67293267350488,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626857531835.7366,d.100upper.200.20
96,variable,upper,400,10,interventionC,interventionD,800000,100,0,55,22,23,17.498352278014263,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626857549686.781,d.100upper.400.10
97,variable,upper,400,20,interventionC,interventionD,1600000,100,0,39,25,36,11.969100160576007,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626857573076.0886,d.100upper.400.20
0,uniform,none,20,10,control,nodif,40000,100,4,92,4,0,42.61296996089611,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626857575103.5398,d.100none.20.10
1,uniform,none,20,20,control,nodif,80000,100,5,93,1,1,49.26382249737687,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626857577604.1062,d.100none.20.20
2,uniform,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856797334.9517,d.100none.30.10
3,uniform,none,30,20,control,nodif,120000,100,2,95,2,1,44.56122318271691,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626857580395.738,d.100none.30.20
4,uniform,none,50,10,control,nodif,100000,100,4,93,3,0,44.03879690955751,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626857583741.4963,d.100none.50.10
5,uniform,none,50,20,control,nodif,200000,100,4,94,2,0,47.557432998731606,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626857587734.4014,d.100none.50.20
6,uniform,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856801637.9258,d.100none.75.10
7,uniform,none,75,20,control,nodif,300000,100,4,94,2,0,50.53214261582684,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626857593199.6396,d.100none.75.20
8,uniform,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856639326.1533,d.100none.100.10
9,uniform,none,100,20,control,nodif,400000,100,3,92,5,0,48.48640711691579,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626857600068.1953,d.100none.100.20
10,uniform,none,200,10,control,nodif,400000,100,2,95,2,1,46.56136386363223,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626857609655.369,d.100none.200.10
11,uniform,none,200,20,control,nodif,800000,100,3,92,4,1,49.00150137165669,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626857622067.188,d.100none.200.20
12,uniform,none,400,10,control,nodif,800000,100,2,95,2,1,49.9677107734131,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626857639962.2341,d.100none.400.10
13,uniform,none,400,20,control,nodif,1600000,100,3,93,3,1,48.345456879493504,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626857663683.608,d.100none.400.20
14,uniform,vsmall,20,10,control,interventionA,40000,100,1,93,5,1,44.81663139249488,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626857665702.0654,d.100vsmall.20.10
15,uniform,vsmall,20,20,control,interventionA,80000,100,2,92,6,0,44.327062792090295,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626857668111.6108,d.100vsmall.20.20
16,uniform,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856804097.484,d.100vsmall.30.10
17,uniform,vsmall,30,20,control,interventionA,120000,100,1,95,2,2,45.969522505194185,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626857670918.2473,d.100vsmall.30.20
18,uniform,vsmall,50,10,control,interventionA,100000,100,2,91,6,1,41.05939557562397,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626857674335.0215,d.100vsmall.50.10
19,uniform,vsmall,50,20,control,interventionA,200000,100,1,87,10,2,40.239706992260615,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626857678307.9214,d.100vsmall.50.20
20,uniform,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856808427.4648,d.100vsmall.75.10
21,uniform,vsmall,75,20,control,interventionA,300000,100,1,84,13,2,33.29170364399593,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626857683764.1575,d.100vsmall.75.20
22,uniform,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856644667.3645,d.100vsmall.100.10
23,uniform,vsmall,100,20,control,interventionA,400000,100,0,80,16,4,32.44959809775466,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626857690645.7168,d.100vsmall.100.20
24,uniform,vsmall,200,10,control,interventionA,400000,100,1,76,12,11,29.086946521876126,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626857700260.895,d.100vsmall.200.10
25,uniform,vsmall,200,20,control,interventionA,800000,100,1,69,14,16,23.125150810809263,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626857712667.706,d.100vsmall.200.20
26,uniform,vsmall,400,10,control,interventionA,800000,100,0,50,25,25,17.288462312620645,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626857730536.7544,d.100vsmall.400.10
27,uniform,vsmall,400,20,control,interventionA,1600000,100,0,43,21,36,12.706815069050721,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626857754377.1555,d.100vsmall.400.20
28,uniform,small,20,10,control,interventionB,40000,100,0,83,7,10,39.049692026056434,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626857756415.6172,d.100small.20.10
29,uniform,small,20,20,control,interventionB,80000,100,0,84,8,8,34.20273984816216,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626857758829.1643,d.100small.20.20
30,uniform,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856810963.039,d.100small.30.10
31,uniform,small,30,20,control,interventionB,120000,100,0,80,14,6,31.37553677452605,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626857761639.8015,d.100small.30.20
32,uniform,small,50,10,control,interventionB,100000,100,0,76,16,8,29.28242177406773,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626857764971.556,d.100small.50.10
33,uniform,small,50,20,control,interventionB,200000,100,0,67,18,15,21.963249535964167,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626857768966.4612,d.100small.50.20
34,uniform,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856815355.0344,d.100small.75.10
35,uniform,small,75,20,control,interventionB,300000,100,0,52,25,23,16.446356863441856,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626857774486.7114,d.100small.75.20
36,uniform,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856650019.5757,d.100small.100.10
37,uniform,small,100,20,control,interventionB,400000,100,0,44,27,29,13.840163243095022,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626857781381.2734,d.100small.100.20
38,uniform,small,200,10,control,interventionB,400000,100,0,29,28,43,5.628589265292317,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626857790967.446,d.100small.200.10
39,uniform,small,200,20,control,interventionB,800000,100,0,16,22,62,4.104966541018072,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626857803494.2844,d.100small.200.20
40,uniform,small,400,10,control,interventionB,800000,100,0,3,5,92,0.8237845643662066,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626857821586.3826,d.100small.400.10
41,uniform,small,400,20,control,interventionB,1600000,100,0,3,3,94,0.48261936449178494,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626857845259.746,d.100small.400.20
42,uniform,mod,20,10,control,interventionBa,40000,100,0,69,16,15,24.68004444189448,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626857847279.2034,d.100mod.20.10
43,uniform,mod,20,20,control,interventionBa,80000,100,0,61,18,21,19.820155925309518,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626857849843.785,d.100mod.20.20
44,uniform,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856817836.5964,d.100mod.30.10
45,uniform,mod,30,20,control,interventionBa,120000,100,0,44,24,32,13.139642474718158,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626857852630.4158,d.100mod.30.20
46,uniform,mod,50,10,control,interventionBa,100000,100,0,39,26,35,11.559930473491766,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626857856002.1797,d.100mod.50.10
47,uniform,mod,50,20,control,interventionBa,200000,100,0,28,22,50,6.461807957778036,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626857859960.0764,d.100mod.50.20
48,uniform,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856822177.581,d.100mod.75.10
49,uniform,mod,75,20,control,interventionBa,300000,100,0,9,18,73,1.863056381018161,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626857865357.2998,d.100mod.75.20
50,uniform,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856655449.806,d.100mod.100.10
51,uniform,mod,100,20,control,interventionBa,400000,100,0,2,10,88,0.6694671742634136,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626857872220.8542,d.100mod.100.20
52,uniform,mod,200,10,control,interventionBa,400000,100,0,2,2,96,0.3314260620045307,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626857881847.0354,d.100mod.200.10
53,uniform,mod,200,20,control,interventionBa,800000,100,0,1,1,98,0.08639807263203264,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626857894275.8513,d.100mod.200.20
54,uniform,mod,400,10,control,interventionBa,800000,100,0,0,0,100,8.040602091039646e-05,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626857912075.8845,d.100mod.400.10
55,uniform,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.8443651196949565e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626857935890.279,d.100mod.400.20
56,uniform,big,20,10,control,interventionC,40000,100,0,45,29,26,15.28089682438098,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626857937893.7332,d.100big.20.10
57,uniform,big,20,20,control,interventionC,80000,100,0,32,30,38,10.651582579900653,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626857940267.2708,d.100big.20.20
58,uniform,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856824663.1428,d.100big.30.10
