,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBwrong,geeBns,geeBsig,geeBvsig,geeBp,6eeBIwrong,6eeBIns,6eeBIsig,6eeBIvsig,6eeBIp,6eeBIswrong,6eeBIsns,6eeBIssig,6eeBIsvsig,6eeBIsp,query,time,key
17,initial,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626846985456.5857,c.100huge.100.10
18,initial,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626846989946.603,c.100upper.30.10
19,initial,upper,75,10,interventionC,interventionD,150000,100,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626846998593.5703,c.100upper.75.10
20,initial,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626847009692.0762,c.100upper.100.10
0,second,none,30,10,control,nodif,60000,100,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,2,94,4,0,40.79773710837613,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626847014328.1267,c.100none.30.10
1,second,none,75,10,control,nodif,150000,100,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,2,96,2,0,50.384794544340096,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626847023197.1362,c.100none.75.10
2,second,none,100,10,control,nodif,200000,100,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,2,93,5,0,49.473617024970835,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626847034255.6501,c.100none.100.10
3,second,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,1,94,4,1,49.56639841218787,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626847038919.6987,c.100vsmall.30.10
4,second,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,1,85,9,5,35.081983216729064,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626847048187.7979,c.100vsmall.75.10
5,second,vsmall,100,10,control,interventionA,200000,100,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,0,84,10,6,36.53756636242492,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626847059454.3503,c.100vsmall.100.10
6,second,small,30,10,control,interventionB,60000,100,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,0,83,11,6,38.33982814825589,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626847064018.3845,c.100small.30.10
7,second,small,75,10,control,interventionB,150000,100,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,0,69,21,10,21.080405010689887,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626847072812.377,c.100small.75.10
8,second,small,100,10,control,interventionB,200000,100,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,0,64,16,20,17.07639998030699,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626847084068.9275,c.100small.100.10
9,second,mod,30,10,control,interventionBa,60000,100,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,0,59,21,20,18.31708133668166,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626847088670.97,c.100mod.30.10
10,second,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,0,19,22,59,4.437335952859776,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626847097489.9678,c.100mod.75.10
11,second,mod,100,10,control,interventionBa,200000,100,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,0,7,21,72,2.7811155941544046,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626847108899.553,c.100mod.100.10
12,second,big,30,10,control,interventionC,60000,100,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,0,31,28,41,9.580137443253236,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626847113498.5952,c.100big.30.10
13,second,big,75,10,control,interventionC,150000,100,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,0,6,6,88,0.8761973473262364,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626847122288.5947,c.100big.75.10
14,second,big,100,10,control,interventionC,200000,100,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,0,2,4,94,0.6519702093341052,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626847133420.1084,c.100big.100.10
15,second,huge,30,10,control,interventionD,60000,100,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,0,19,14,67,4.498668789716984,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626847137982.142,c.100huge.30.10
16,second,huge,75,10,control,interventionD,150000,100,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,0,0,1,99,0.04997478310329365,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626847146809.1414,c.100huge.75.10
17,second,huge,100,10,control,interventionD,200000,100,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,0,1,0,99,0.06966401550778413,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626847158147.7107,c.100huge.100.10
18,second,upper,30,10,interventionC,interventionD,60000,100,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,0,84,11,5,43.37642422615618,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626847162716.7456,c.100upper.30.10
19,second,upper,75,10,interventionC,interventionD,150000,100,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,1,80,16,3,35.865488106615295,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626847171413.7166,c.100upper.75.10
20,second,upper,100,10,interventionC,interventionD,200000,100,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,2,76,16,6,30.117410395288875,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626847182498.227,c.100upper.100.10
