,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
40,variable,small,400,10,control,interventionB,800000,100,0,1,4,95,0.18612931834817434,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626864895403.3906,d.100small.400.10
41,variable,small,400,20,control,interventionB,1600000,100,0,0,3,97,0.08459023429490735,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626864918992.7346,d.100small.400.20
42,variable,mod,20,10,control,interventionBa,40000,100,0,56,28,16,20.98642756984756,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626864921088.2092,d.100mod.20.10
43,variable,mod,20,20,control,interventionBa,80000,100,0,52,23,25,19.512104470439777,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626864923592.7766,d.100mod.20.20
44,variable,mod,30,10,control,interventionBa,60000,100,0,46,30,24,13.732871337195604,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864312021.2166,d.100mod.30.10
45,variable,mod,30,20,control,interventionBa,120000,100,0,43,22,35,11.412807287986183,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626864926466.4277,d.100mod.30.20
46,variable,mod,50,10,control,interventionBa,100000,100,0,21,27,52,5.423221410427174,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626864929914.2092,d.100mod.50.10
47,variable,mod,50,20,control,interventionBa,200000,100,0,18,20,62,3.9050109284083647,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626864933879.1086,d.100mod.50.20
48,variable,mod,75,10,control,interventionBa,150000,100,0,9,13,78,1.8448805295125836,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626864407348.8137,d.100mod.75.10
49,variable,mod,75,20,control,interventionBa,300000,100,0,9,10,81,1.17603464330627,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626864939340.345,d.100mod.75.20
50,variable,mod,100,10,control,interventionBa,200000,100,0,2,8,90,0.5022249941518445,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626864412726.032,d.100mod.100.10
51,variable,mod,100,20,control,interventionBa,400000,100,0,1,8,91,0.3433377573170883,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626864946108.8782,d.100mod.100.20
52,variable,mod,200,10,control,interventionBa,400000,100,0,0,0,100,0.0035716990608767735,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626864955742.0613,d.100mod.200.10
53,variable,mod,200,20,control,interventionBa,800000,100,0,0,0,100,0.0030095105437171043,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626864968016.8418,d.100mod.200.20
54,variable,mod,400,10,control,interventionBa,800000,100,0,0,0,100,1.4757488509404976e-06,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626864985928.8997,d.100mod.400.10
55,variable,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,1.0871641093313537e-07,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626865009624.268,d.100mod.400.20
56,variable,big,20,10,control,interventionC,40000,100,0,35,21,44,8.19481209315635,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626865011587.713,d.100big.20.10
57,variable,big,20,20,control,interventionC,80000,100,0,28,20,52,6.088012459876504,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626865013970.2527,d.100big.20.20
58,variable,big,30,10,control,interventionC,60000,100,0,19,15,66,3.4851744647730394,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626864314593.7996,d.100big.30.10
59,variable,big,30,20,control,interventionC,120000,100,0,13,14,73,2.7398876607374256,"group == ['control', 'interventionC'] and pint < 30 and i < 20",1626865016781.8901,d.100big.30.20
60,variable,big,50,10,control,interventionC,100000,100,0,3,9,88,0.6967160455664434,"group == ['control', 'interventionC'] and pint < 50 and i < 10",1626865020201.6648,d.100big.50.10
61,variable,big,50,20,control,interventionC,200000,100,0,5,4,91,0.5525823928932477,"group == ['control', 'interventionC'] and pint < 50 and i < 20",1626865024141.557,d.100big.50.20
62,variable,big,75,10,control,interventionC,150000,100,0,0,0,100,0.04821603306715996,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626864417342.078,d.100big.75.10
63,variable,big,75,20,control,interventionC,300000,100,0,0,1,99,0.03106278720752367,"group == ['control', 'interventionC'] and pint < 75 and i < 20",1626865029601.794,d.100big.75.20
64,variable,big,100,10,control,interventionC,200000,100,0,0,0,100,0.010837316253083032,"group == ['control', 'interventionC'] and pint < 100 and i < 10",1626864422643.279,d.100big.100.10
65,variable,big,100,20,control,interventionC,400000,100,0,0,0,100,0.0017277339373257719,"group == ['control', 'interventionC'] and pint < 100 and i < 20",1626865036457.3477,d.100big.100.20
66,variable,big,200,10,control,interventionC,400000,100,0,0,0,100,2.334865588154196e-07,"group == ['control', 'interventionC'] and pint < 200 and i < 10",1626865046061.5234,d.100big.200.10
67,variable,big,200,20,control,interventionC,800000,100,0,0,0,100,4.995473146293072e-09,"group == ['control', 'interventionC'] and pint < 200 and i < 20",1626865058412.3215,d.100big.200.20
68,variable,big,400,10,control,interventionC,800000,100,0,0,0,100,1.0480979812493042e-15,"group == ['control', 'interventionC'] and pint < 400 and i < 10",1626865076284.3706,d.100big.400.10
69,variable,big,400,20,control,interventionC,1600000,100,0,0,0,100,3.471541514348584e-18,"group == ['control', 'interventionC'] and pint < 400 and i < 20",1626865100081.7625,d.100big.400.20
70,variable,huge,20,10,control,interventionD,40000,100,0,19,18,63,3.7048353023924827,"group == ['control', 'interventionD'] and pint < 20 and i < 10",1626865102094.218,d.100huge.20.10
71,variable,huge,20,20,control,interventionD,80000,100,0,8,21,71,1.6985733190484944,"group == ['control', 'interventionD'] and pint < 20 and i < 20",1626865104493.7617,d.100huge.20.20
72,variable,huge,30,10,control,interventionD,60000,100,0,3,13,84,0.6438407941866955,"group == ['control', 'interventionD'] and pint < 30 and i < 10",1626864317137.376,d.100huge.30.10
73,variable,huge,30,20,control,interventionD,120000,100,0,0,5,95,0.23085835315792796,"group == ['control', 'interventionD'] and pint < 30 and i < 20",1626865107335.4053,d.100huge.30.20
74,variable,huge,50,10,control,interventionD,100000,100,0,1,4,95,0.23346637671850315,"group == ['control', 'interventionD'] and pint < 50 and i < 10",1626865110744.1787,d.100huge.50.10
75,variable,huge,50,20,control,interventionD,200000,100,0,1,0,99,0.0931329777709404,"group == ['control', 'interventionD'] and pint < 50 and i < 20",1626865114779.0925,d.100huge.50.20
76,variable,huge,75,10,control,interventionD,150000,100,0,0,0,100,0.0023782295547722324,"group == ['control', 'interventionD'] and pint < 75 and i < 10",1626864427041.2756,d.100huge.75.10
77,variable,huge,75,20,control,interventionD,300000,100,0,0,0,100,0.0005780161432032435,"group == ['control', 'interventionD'] and pint < 75 and i < 20",1626865120243.3306,d.100huge.75.20
78,variable,huge,100,10,control,interventionD,200000,100,0,0,0,100,5.198557290707918e-05,"group == ['control', 'interventionD'] and pint < 100 and i < 10",1626864432412.4924,d.100huge.100.10
79,variable,huge,100,20,control,interventionD,400000,100,0,0,0,100,1.3911966193840268e-05,"group == ['control', 'interventionD'] and pint < 100 and i < 20",1626865127186.903,d.100huge.100.20
80,variable,huge,200,10,control,interventionD,400000,100,0,0,0,100,1.8925823196714028e-12,"group == ['control', 'interventionD'] and pint < 200 and i < 10",1626865136840.0903,d.100huge.200.10
81,variable,huge,200,20,control,interventionD,800000,100,0,0,0,100,2.3707164176745936e-14,"group == ['control', 'interventionD'] and pint < 200 and i < 20",1626865149264.9058,d.100huge.200.20
82,variable,huge,400,10,control,interventionD,800000,100,0,0,0,100,6.314233250824033e-24,"group == ['control', 'interventionD'] and pint < 400 and i < 10",1626865167291.99,d.100huge.400.10
83,variable,huge,400,20,control,interventionD,1600000,100,0,0,0,100,2.995384257239029e-31,"group == ['control', 'interventionD'] and pint < 400 and i < 20",1626865190938.3464,d.100huge.400.20
84,variable,upper,20,10,interventionC,interventionD,40000,100,0,91,8,1,45.93712138115151,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 10",1626865192959.8062,d.100upper.20.10
85,variable,upper,20,20,interventionC,interventionD,80000,100,0,89,8,3,43.857508158800016,"group == ['interventionC', 'interventionD'] and pint < 20 and i < 20",1626865195422.3625,d.100upper.20.20
86,variable,upper,30,10,interventionC,interventionD,60000,100,0,91,5,4,46.20407406903082,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 10",1626864319644.9438,d.100upper.30.10
87,variable,upper,30,20,interventionC,interventionD,120000,100,0,87,9,4,40.73168961111893,"group == ['interventionC', 'interventionD'] and pint < 30 and i < 20",1626865198208.9944,d.100upper.30.20
88,variable,upper,50,10,interventionC,interventionD,100000,100,0,89,8,3,46.19739996893154,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 10",1626865201546.7502,d.100upper.50.10
89,variable,upper,50,20,interventionC,interventionD,200000,100,0,85,10,5,37.63116600793719,"group == ['interventionC', 'interventionD'] and pint < 50 and i < 20",1626865205537.654,d.100upper.50.20
90,variable,upper,75,10,interventionC,interventionD,150000,100,0,84,11,5,36.606827484106084,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 10",1626864436812.4915,d.100upper.75.10
91,variable,upper,75,20,interventionC,interventionD,300000,100,0,77,16,7,28.643160334310082,"group == ['interventionC', 'interventionD'] and pint < 75 and i < 20",1626865211064.9067,d.100upper.75.20
92,variable,upper,100,10,interventionC,interventionD,200000,100,0,81,10,9,33.99371090076799,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 10",1626864442290.7332,d.100upper.100.10
93,variable,upper,100,20,interventionC,interventionD,400000,100,0,72,17,11,28.096294261102727,"group == ['interventionC', 'interventionD'] and pint < 100 and i < 20",1626865217969.471,d.100upper.100.20
94,variable,upper,200,10,interventionC,interventionD,400000,100,0,62,17,21,21.23640990133902,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 10",1626865227507.632,d.100upper.200.10
95,variable,upper,200,20,interventionC,interventionD,800000,100,0,50,22,28,15.737135860517043,"group == ['interventionC', 'interventionD'] and pint < 200 and i < 20",1626865239905.441,d.100upper.200.20
96,variable,upper,400,10,interventionC,interventionD,800000,100,0,32,29,39,7.754348910748044,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 10",1626865258122.5679,d.100upper.400.10
97,variable,upper,400,20,interventionC,interventionD,1600000,100,0,20,23,57,4.420634585291866,"group == ['interventionC', 'interventionD'] and pint < 400 and i < 20",1626865282170.016,d.100upper.400.20
0,uniform,none,20,10,control,nodif,40000,100,3,94,3,0,49.789285104555056,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626865284229.4827,d.100none.20.10
1,uniform,none,20,20,control,nodif,80000,100,2,96,2,0,54.13538935974574,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626865286633.0273,d.100none.20.20
2,uniform,none,30,10,control,nodif,60000,100,5,93,2,0,51.00748109172451,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864322136.5085,d.100none.30.10
3,uniform,none,30,20,control,nodif,120000,100,2,96,2,0,49.39062990937896,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626865289444.6643,d.100none.30.20
4,uniform,none,50,10,control,nodif,100000,100,3,96,1,0,54.23240019434383,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626865292813.4285,d.100none.50.10
5,uniform,none,50,20,control,nodif,200000,100,2,96,2,0,48.96033254033463,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626865296740.3176,d.100none.50.20
6,uniform,none,75,10,control,nodif,150000,100,3,94,3,0,52.59046268600131,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626864446563.7012,d.100none.75.10
7,uniform,none,75,20,control,nodif,300000,100,1,96,3,0,51.85301339078666,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626865302079.527,d.100none.75.20
8,uniform,none,100,10,control,nodif,200000,100,1,99,0,0,58.63330942732635,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626864451896.9094,d.100none.100.10
9,uniform,none,100,20,control,nodif,400000,100,0,100,0,0,54.75282800253429,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626865308918.0764,d.100none.100.20
10,uniform,none,200,10,control,nodif,400000,100,1,97,1,1,53.07502309228292,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626865318437.2327,d.100none.200.10
11,uniform,none,200,20,control,nodif,800000,100,1,97,2,0,51.163967682548964,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626865330829.0403,d.100none.200.20
12,uniform,none,400,10,control,nodif,800000,100,2,96,1,1,48.94192898696693,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626865348620.0713,d.100none.400.10
13,uniform,none,400,20,control,nodif,1600000,100,4,92,2,2,47.735017588431575,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626865371886.3423,d.100none.400.20
14,uniform,vsmall,20,10,control,interventionA,40000,100,1,82,9,8,34.63499395301096,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626865373894.7976,d.100vsmall.20.10
15,uniform,vsmall,20,20,control,interventionA,80000,100,0,69,19,12,28.109185385178908,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626865376254.3318,d.100vsmall.20.20
16,uniform,vsmall,30,10,control,interventionA,60000,100,0,76,8,16,31.122541954963275,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864324669.0823,d.100vsmall.30.10
17,uniform,vsmall,30,20,control,interventionA,120000,100,0,58,21,21,20.637997114622305,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626865379022.9595,d.100vsmall.30.20
18,uniform,vsmall,50,10,control,interventionA,100000,100,0,65,14,21,22.796748969412334,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626865382353.714,d.100vsmall.50.10
19,uniform,vsmall,50,20,control,interventionA,200000,100,0,41,21,38,12.700114569471321,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626865386361.622,d.100vsmall.50.20
20,uniform,vsmall,75,10,control,interventionA,150000,100,0,48,23,29,14.387292151748428,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626864456175.8782,d.100vsmall.75.10
21,uniform,vsmall,75,20,control,interventionA,300000,100,0,26,16,58,5.126915385594742,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626865391765.8464,d.100vsmall.75.20
22,uniform,vsmall,100,10,control,interventionA,200000,100,0,40,21,39,8.419053886255039,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626864461618.112,d.100vsmall.100.10
23,uniform,vsmall,100,20,control,interventionA,400000,100,0,13,19,68,1.9153628487418608,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626865398561.3857,d.100vsmall.100.20
24,uniform,vsmall,200,10,control,interventionA,400000,100,0,16,19,65,3.660705352373413,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626865408262.5837,d.100vsmall.200.10
25,uniform,vsmall,200,20,control,interventionA,800000,100,0,0,1,99,0.0707983263653168,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626865420738.4102,d.100vsmall.200.20
26,uniform,vsmall,400,10,control,interventionA,800000,100,0,1,8,91,0.2798371189162381,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626865438729.4863,d.100vsmall.400.10
27,uniform,vsmall,400,20,control,interventionA,1600000,100,0,0,0,100,0.006121284332642221,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626865463069.0007,d.100vsmall.400.20
28,uniform,small,20,10,control,interventionB,40000,100,0,63,18,19,20.665666262136448,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626865465190.4824,d.100small.20.10
29,uniform,small,20,20,control,interventionB,80000,100,0,36,28,36,10.839033600624566,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626865467733.0576,d.100small.20.20
30,uniform,small,30,10,control,interventionB,60000,100,0,46,27,27,15.702999567912086,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864327229.662,d.100small.30.10
31,uniform,small,30,20,control,interventionB,120000,100,0,25,16,59,4.423609572996644,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626865470650.7188,d.100small.30.20
32,uniform,small,50,10,control,interventionB,100000,100,0,27,32,41,5.613582595720847,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626865474157.5132,d.100small.50.10
33,uniform,small,50,20,control,interventionB,200000,100,0,1,14,85,0.5964135897093817,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626865478276.4456,d.100small.50.20
34,uniform,small,75,10,control,interventionB,150000,100,0,9,22,69,2.0820399014953517,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626864465963.0962,d.100small.75.10
35,uniform,small,75,20,control,interventionB,300000,100,0,0,2,98,0.09432352891732389,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626865483854.7102,d.100small.75.20
36,uniform,small,100,10,control,interventionB,200000,100,0,4,8,88,0.5817385177456776,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626864471276.2998,d.100small.100.10
37,uniform,small,100,20,control,interventionB,400000,100,0,0,0,100,0.009489986823773243,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626865490957.3193,d.100small.100.20
38,uniform,small,200,10,control,interventionB,400000,100,0,0,0,100,0.004287060865397795,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626865500875.5657,d.100small.200.10
39,uniform,small,200,20,control,interventionB,800000,100,0,0,0,100,9.280164901677859e-07,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626865513494.4248,d.100small.200.20
40,uniform,small,400,10,control,interventionB,800000,100,0,0,0,100,5.918725342099642e-07,"group == ['control', 'interventionB'] and pint < 400 and i < 10",1626865531552.5166,d.100small.400.10
41,uniform,small,400,20,control,interventionB,1600000,100,0,0,0,100,4.8797753294982165e-14,"group == ['control', 'interventionB'] and pint < 400 and i < 20",1626865555017.8328,d.100small.400.20
42,uniform,mod,20,10,control,interventionBa,40000,100,0,10,16,74,2.8124070175647664,"group == ['control', 'interventionBa'] and pint < 20 and i < 10",1626865556992.2803,d.100mod.20.10
43,uniform,mod,20,20,control,interventionBa,80000,100,0,2,2,96,0.36828765685983944,"group == ['control', 'interventionBa'] and pint < 20 and i < 20",1626865559369.8188,d.100mod.20.20
44,uniform,mod,30,10,control,interventionBa,60000,100,0,4,7,89,1.4630536674147967,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626864329727.2288,d.100mod.30.10
45,uniform,mod,30,20,control,interventionBa,120000,100,0,1,0,99,0.08575589231368488,"group == ['control', 'interventionBa'] and pint < 30 and i < 20",1626865562180.4556,d.100mod.30.20
46,uniform,mod,50,10,control,interventionBa,100000,100,0,3,0,97,0.3461693013909154,"group == ['control', 'interventionBa'] and pint < 50 and i < 10",1626865565535.215,d.100mod.50.10
47,uniform,mod,50,20,control,interventionBa,200000,100,0,0,0,100,0.0014324312101730917,"group == ['control', 'interventionBa'] and pint < 50 and i < 20",1626865569510.116,d.100mod.50.20
48,uniform,mod,75,10,control,interventionBa,150000,100,0,0,1,99,0.018507056029771173,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626864475606.281,d.100mod.75.10
49,uniform,mod,75,20,control,interventionBa,300000,100,0,0,0,100,8.345666759492428e-06,"group == ['control', 'interventionBa'] and pint < 75 and i < 20",1626865574912.34,d.100mod.75.20
50,uniform,mod,100,10,control,interventionBa,200000,100,0,0,0,100,0.0013456639795865531,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626864480981.4988,d.100mod.100.10
51,uniform,mod,100,20,control,interventionBa,400000,100,0,0,0,100,1.2719278554355304e-07,"group == ['control', 'interventionBa'] and pint < 100 and i < 20",1626865581818.9045,d.100mod.100.20
52,uniform,mod,200,10,control,interventionBa,400000,100,0,0,0,100,1.3907195498874018e-11,"group == ['control', 'interventionBa'] and pint < 200 and i < 10",1626865591315.056,d.100mod.200.10
53,uniform,mod,200,20,control,interventionBa,800000,100,0,0,0,100,2.3595983186657e-22,"group == ['control', 'interventionBa'] and pint < 200 and i < 20",1626865603721.8672,d.100mod.200.20
54,uniform,mod,400,10,control,interventionBa,800000,100,0,0,0,100,4.041966897045921e-23,"group == ['control', 'interventionBa'] and pint < 400 and i < 10",1626865622091.029,d.100mod.400.10
55,uniform,mod,400,20,control,interventionBa,1600000,100,0,0,0,100,3.296461073930343e-52,"group == ['control', 'interventionBa'] and pint < 400 and i < 20",1626865646041.4553,d.100mod.400.20
56,uniform,big,20,10,control,interventionC,40000,100,0,4,12,84,0.712293686851739,"group == ['control', 'interventionC'] and pint < 20 and i < 10",1626865648048.9097,d.100big.20.10
57,uniform,big,20,20,control,interventionC,80000,100,0,0,0,100,0.009921565971721748,"group == ['control', 'interventionC'] and pint < 20 and i < 20",1626865650421.4468,d.100big.20.20
